Env,Hybrid,Yield_Mg_ha
GAH2_2024,PHTP9/LH287,8.632755
GAH2_2024,PHVA9/LH287,8.632755
GAH2_2024,PHW30/LH244,8.632754
GAH2_2024,PHW52/PHM49,8.632755
GAH2_2024_W10004,0018/LH287,8.632755
GAH2_2024_W10004,0031/LH287,8.632755
GAH2_2024_W10004,0034/LH287,8.632755
GAH2_2024_W10004,0055/LH287,8.632755
GAH2_2024_W10004,0122/LH287,8.632755
GAH2_2024_W10004,0133/LH287,8.632755
GAH2_2024_W10004,0138/LH287,8.632755
GAH2_2024_W10004,0146/LH287,8.632755
GAH2_2024_W10004,0168/LH287,8.632755
GAH2_2024_W10004,0189/LH287,8.632755
GAH2_2024_W10004,0238/LH287,8.632755
GAH2_2024_W10004,0258/LH287,8.632755
GAH2_2024_W10004,0270/LH287,8.632755
GAH2_2024_W10004,0311/LH287,8.632755
GAH2_2024_W10004,0346/LH287,8.632755
GAH2_2024_W10004,0389/LH287,8.632755
GAH2_2024_W10004,0403/LH287,8.632755
GAH2_2024_W10004,0409/LH287,8.632755
GAH2_2024_W10004,0412/LH287,8.632755
GAH2_2024_W10004,0476/LH287,8.632755
GAH2_2024_W10004,0608/LH287,8.632755
GAH2_2024_W10004,0637/LH287,8.632755
GAH2_2024_W10004,0658/LH287,8.632755
GAH2_2024_W10004,0688/LH287,8.632755
GAH2_2024_W10004,0754/LH287,8.632755
GAH2_2024_W10004,0771/LH287,8.632755
GAH2_2024_W10004,0776/LH287,8.632755
GAH2_2024_W10004,0801/LH287,8.632755
GAH2_2024_W10004,0822/LH287,8.632755
GAH2_2024_W10004,0859/LH287,8.632755
GAH2_2024_W10004,0866/LH287,8.632755
GAH2_2024_W10004,0949/LH287,8.632755
GAH2_2024_W10004,1014/LH287,8.632755
GAH2_2024_W10004,1032/LH287,8.632755
GAH2_2024_W10004,1080/LH287,8.632755
GAH2_2024,ZS0510/LH287,8.632755
INH1_2024,01DIB2/PHP02,12.164312
INH1_2024,2FACC/PHP02,12.164312
INH1_2024,6F629/PHP02,12.164312
INH1_2024,B14A/OH43,12.164312
INH1_2024,B37/H95,12.164312
INH1_2024,B73/MO17,12.164312
INH1_2024,B73/PHN82,12.164313
INH1_2024,CG119/CG108,12.164312
INH1_2024,CG44/CGR01,12.164312
INH1_2024,DK3IIH6/LH244,12.164312
INH1_2024_GEMS-0061_3AZA1,0005/PHP02,12.164312
INH1_2024_GEMS-0061_3AZA1,0007/PHP02,12.164312
INH1_2024_GEMS-0061_3AZA1,0012/PHP02,12.164312
INH1_2024_GEMS-0061_3AZA1,0021/PHP02,12.164312
INH1_2024_GEMS-0061_3AZA1,0023/PHP02,12.164312
INH1_2024_GEMS-0061_FBLL,0007/PHP02,12.164312
INH1_2024_GEMS-0061_FBLL,0008/PHP02,12.164312
INH1_2024_GEMS-0061_FBLL,0009/PHP02,12.164312
INH1_2024_GEMS-0061_FBLL,0014/PHP02,12.164312
INH1_2024_GEMS-0061_FBLL,0015/PHP02,12.164312
INH1_2024_GEMS-0061_FBLL,0016/PHP02,12.164312
INH1_2024_GEMS-0061_FBLL,0019/PHP02,12.164312
INH1_2024_GEMS-0061_FBLL,0025/PHP02,12.164312
INH1_2024_GEMS-0061_FBLL,0032/PHP02,12.164313
INH1_2024_GEMS-0061_FBLL,0034/PHP02,12.164312
INH1_2024_GEMS-0061_FBLL,0035/PHP02,12.164312
INH1_2024_GEMS-0061_FBLL,0040/PHP02,12.164312
INH1_2024_GEMS-0061_FBLL,0042/PHP02,12.164312
INH1_2024_GEMS-0061_FBLL,0044/PHP02,12.164312
INH1_2024_GEMS-0113_3AZA1,0002/PHP02,12.164312
INH1_2024_GEMS-0113_3AZA1,0004/PHP02,12.164312
INH1_2024_GEMS-0113_3AZA1,0005/PHP02,12.164312
INH1_2024_GEMS-0113_3AZA1,0006/PHP02,12.164312
INH1_2024_GEMS-0113_3AZA1,0007/PHP02,12.164312
INH1_2024_GEMS-0113_3AZA1,0011/PHP02,12.164312
INH1_2024_GEMS-0113_3AZA1,0014/PHP02,12.164312
INH1_2024_GEMS-0113_3AZA1,0018/PHP02,12.164312
INH1_2024_GEMS-0113_3AZA1,0026/PHP02,12.164312
INH1_2024_GEMS-0113_3AZA1,0027/PHP02,12.164312
INH1_2024_GEMS-0113_3AZA1,0029/PHP02,12.164312
INH1_2024_GEMS-0113_3AZA1,0031/PHP02,12.164313
INH1_2024_GEMS-0113_3AZA1,0038/PHP02,12.164312
INH1_2024_GEMS-0113_FBLL,0002/PHP02,12.164312
INH1_2024_GEMS-0113_FBLL,0003/PHP02,12.164312
INH1_2024_GEMS-0113_FBLL,0005/PHP02,12.164313
INH1_2024_GEMS-0113_FBLL,0008/PHP02,12.164312
INH1_2024_GEMS-0113_FBLL,0010/PHP02,12.164312
INH1_2024_GEMS-0113_FBLL,0011/PHP02,12.164312
INH1_2024_GEMS-0113_PHB47,0002/PHP02,12.164312
INH1_2024_GEMS-0113_PHB47,0004/PHP02,12.164312
INH1_2024_GEMS-0113_PHB47,0006/PHP02,12.164312
INH1_2024_GEMS-0113_PHB47,0007/PHP02,12.164312
INH1_2024_GEMS-0113_PHB47,0008/PHP02,12.164312
INH1_2024_GEMS-0113_PHB47,0009/PHP02,12.164312
INH1_2024_GEMS-0113_PHB47,0011/PHP02,12.164312
INH1_2024_GEMS-0113_PHB47,0013/PHP02,12.164312
INH1_2024_GEMS-0113_PHB47,0019/PHP02,12.164312
INH1_2024_GEMS-0113_PHB47,0020/PHP02,12.164312
INH1_2024_GEMS-0113_PHBW8,0004/PHP02,12.164312
INH1_2024_GEMS-0113_PHBW8,0005/PHP02,12.164312
INH1_2024_GEMS-0113_PHBW8,0008/PHP02,12.164312
INH1_2024_GEMS-0113_PHBW8,0009/PHP02,12.164312
INH1_2024_GEMS-0113_PHBW8,0011/PHP02,12.164313
INH1_2024_GEMS-0113_PHBW8,0013/PHP02,12.164312
INH1_2024_GEMS-0113_PHBW8,0014/PHP02,12.164312
INH1_2024_GEMS-0113_PHBW8,0017/PHP02,12.164312
INH1_2024_GEMS-0219_3AZA1,0001/PHP02,12.164312
INH1_2024_GEMS-0219_3AZA1,0002/PHP02,12.164312
INH1_2024_GEMS-0219_3AZA1,0003/PHP02,12.164312
INH1_2024_GEMS-0219_3AZA1,0004/PHP02,12.164312
INH1_2024_GEMS-0219_3AZA1,0006/PHP02,12.164312
INH1_2024_GEMS-0219_3AZA1,0010/PHP02,12.164313
INH1_2024_GEMS-0219_FBLL,0003/PHP02,12.164312
INH1_2024_GEMS-0219_FBLL,0004/PHP02,12.164312
INH1_2024_GEMS-0219_FBLL,0008/PHP02,12.164312
INH1_2024_GEMS-0219_FBLL,0009/PHP02,12.164312
INH1_2024_GEMS-0219_FBLL,0011/PHP02,12.164312
INH1_2024_GEMS-0219_FBLL,0012/PHP02,12.164312
INH1_2024_GEMS-0219_FBLL,0013/PHP02,12.164313
INH1_2024_GEMS-0219_FBLL,0019/PHP02,12.164312
INH1_2024_GEMS-0219_FBLL,0020/PHP02,12.164313
INH1_2024_GEMS-0219_FBLL,0025/PHP02,12.164313
INH1_2024_GEMS-0219_FBLL,0027/PHP02,12.164312
INH1_2024_GEMS-0219_PHB47,0002/PHP02,12.164312
INH1_2024_GEMS-0219_PHB47,0003/PHP02,12.164312
INH1_2024_GEMS-0219_PHB47,0004/PHP02,12.164312
INH1_2024_GEMS-0219_PHB47,0005/PHP02,12.164312
INH1_2024_GEMS-0219_PHB47,0006/PHP02,12.164312
INH1_2024_GEMS-0219_PHB47,0014/PHP02,12.164312
INH1_2024_GEMS-0219_PHBW8,0001/PHP02,12.164312
INH1_2024_GEMS-0219_PHBW8,0002/PHP02,12.164312
INH1_2024_GEMS-0219_PHBW8,0004/PHP02,12.164312
INH1_2024_GEMS-0219_PHBW8,0006/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0001/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0002/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0003/PHP02,12.164313
INH1_2024_GEMS-0227_3AZA1,0004/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0006/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0010/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0011/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0012/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0015/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0018/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0019/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0021/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0023/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0029/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0035/PHP02,12.164313
INH1_2024_GEMS-0227_3AZA1,0036/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0040/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0041/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0045/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0046/PHP02,12.164312
INH1_2024_GEMS-0227_3AZA1,0048/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0001/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0002/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0005/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0007/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0008/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0009/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0010/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0016/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0021/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0022/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0023/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0024/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0027/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0028/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0033/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0034/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0035/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0040/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0042/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0043/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0044/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0045/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0047/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0048/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0049/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0054/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0055/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0056/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0057/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0058/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0059/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0060/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0062/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0067/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0068/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0069/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0070/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0071/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0072/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0074/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0077/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0078/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0079/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0080/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0084/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0086/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0088/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0089/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0093/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0096/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0101/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0102/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0106/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0107/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0110/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0113/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0121/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0124/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0127/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0134/PHP02,12.164313
INH1_2024_GEMS-0227_FBLL,0136/PHP02,12.164312
INH1_2024_GEMS-0227_FBLL,0141/PHP02,12.164312
INH1_2024_GEMS-0227_PHB47,0002/PHP02,12.164312
INH1_2024_GEMS-0227_PHB47,0006/PHP02,12.164312
INH1_2024_GEMS-0227_PHB47,0007/PHP02,12.164312
INH1_2024_GEMS-0227_PHB47,0009/PHP02,12.164312
INH1_2024_GEMS-0227_PHB47,0011/PHP02,12.164312
INH1_2024_GEMS-0227_PHB47,0012/PHP02,12.164312
INH1_2024_GEMS-0227_PHB47,0014/PHP02,12.164312
INH1_2024_GEMS-0227_PHB47,0016/PHP02,12.164312
INH1_2024_GEMS-0227_PHB47,0023/PHP02,12.164312
INH1_2024_GEMS-0227_PHB47,0024/PHP02,12.164312
INH1_2024_GEMS-0227_PHB47,0025/PHP02,12.164313
INH1_2024_GEMS-0227_PHBW8,0001/PHP02,12.164313
INH1_2024_GEMS-0227_PHBW8,0003/PHP02,12.164313
INH1_2024_GEMS-0227_PHBW8,0004/PHP02,12.164312
INH1_2024_GEMS-0227_PHBW8,0005/PHP02,12.164312
INH1_2024_GEMS-0227_PHBW8,0007/PHP02,12.164312
INH1_2024_GEMS-0227_PHBW8,0010/PHP02,12.164312
INH1_2024_GEMS-0227_PHBW8,0011/PHP02,12.164312
INH1_2024_GEMS-0227_PHBW8,0013/PHP02,12.164312
INH1_2024_GEMS-0227_PHBW8,0016/PHP02,12.164312
INH1_2024_GEMS-0227_PHBW8,0021/PHP02,12.164312
INH1_2024_GEMS-0227_PHBW8,0024/PHP02,12.164312
INH1_2024,LH132/PHP02,12.164312
INH1_2024,LH146HT/PHP02,12.164312
INH1_2024,LH195/PHP02,12.164312
INH1_2024,LH195/PHZ51,12.164312
INH1_2024,LH197/PHP02,12.164312
INH1_2024,LH204/PHP02,12.164312
INH1_2024,LH220HT/PHP02,12.164312
INH1_2024,LH226HT/PHP02,12.164312
INH1_2024,LH228/PHP02,12.164312
INH1_2024,LH236/PHP02,12.164312
INH1_2024,LH238/PHP02,12.164312
INH1_2024,LH244/PHP02,12.164312
INH1_2024,LH287/LH244,12.164312
INH1_2024,LH292/PHP02,12.164312
INH1_2024,LH82/LH244,12.164313
INH1_2024,MM501D/LH244,12.164312
INH1_2024,PH05F/PHP02,12.164312
INH1_2024,PH05G/PHP02,12.164312
INH1_2024,PH07D/PHP02,12.164312
INH1_2024,PH0CD/PHP02,12.164312
INH1_2024,PH0GP/PHP02,12.164312
INH1_2024,PH12C/PHP02,12.164313
INH1_2024,PH1GC/PHP02,12.164313
INH1_2024,PH1GG/PHP02,12.164312
INH1_2024,PH1TB/PHP02,12.164312
INH1_2024,PH1W2/PHP02,12.164312
INH1_2024,PH32C/PHP02,12.164312
INH1_2024,PH37C/PHP02,12.164312
INH1_2024,PH79A/PHP02,12.164312
INH1_2024,PHB47/PHN82,12.164313
INH1_2024,PHB47/PHP02,12.164312
INH1_2024,PHB47/PHZ51,12.164312
INH1_2024,PHBW8/PHP02,12.164312
INH1_2024,PHDG1/PHP02,12.164312
INH1_2024,PHEW7/PHP02,12.164312
INH1_2024,PHG29/PHG47,12.164312
INH1_2024,PHG39/PHN82,12.164312
INH1_2024,PHHB9/PHP02,12.164312
INH1_2024,PHJ40/PHAJ0,12.164312
INH1_2024,PHJ89/LH244,12.164312
INH1_2024,PHK56/LH244,12.164313
INH1_2024,PHKV0/PHP02,12.164312
INH1_2024,PHN46/LH244,12.164312
INH1_2024,PHPR5/PHP02,12.164312
INH1_2024,PHR03/LH244,12.164312
INH1_2024,PHRE1/PHTD5,12.164312
INH1_2024,PHT11/PHP02,12.164312
INH1_2024,PHV37/PHP02,12.164313
INH1_2024,PHW52/PHM49,12.164312
INH1_2024,TX777/LH195,12.164312
INH1_2024_W10004,0031/PHP02,12.164312
INH1_2024_W10004,0062/PHP02,12.164312
INH1_2024_W10004,0133/PHP02,12.164312
INH1_2024_W10004,0160/PHP02,12.164312
INH1_2024_W10004,0168/PHP02,12.164313
INH1_2024_W10004,0258/PHP02,12.164312
INH1_2024_W10004,0311/PHP02,12.164312
INH1_2024_W10004,0389/PHP02,12.164312
INH1_2024_W10004,0412/PHP02,12.164312
INH1_2024_W10004,0476/PHP02,12.164312
INH1_2024_W10004,0601/PHP02,12.164312
INH1_2024_W10004,0608/PHP02,12.164312
INH1_2024_W10004,0637/PHP02,12.164313
INH1_2024_W10004,0658/PHP02,12.164312
INH1_2024_W10004,0714/PHP02,12.164312
INH1_2024_W10004,0715/PHP02,12.164312
INH1_2024_W10004,0776/PHP02,12.164313
INH1_2024_W10004,0822/PHP02,12.164312
INH1_2024_W10004,0858/PHP02,12.164312
INH1_2024_W10004,0859/PHP02,12.164312
INH1_2024_W10004,0949/PHP02,12.164312
INH1_2024_W10004,0969/PHP02,12.164312
INH1_2024_W10004,1018/PHP02,12.164312
INH1_2024_W10004,1032/PHP02,12.164312
INH1_2024,ZS01459/PHP02,12.164312
MIH1_2024,2369/LH123HT,10.307865
MIH1_2024,6F629/PHP02,10.307865
MIH1_2024,B14A/OH43,10.307865
MIH1_2024,B37/H95,10.307865
MIH1_2024,B73/MO17,10.307865
MIH1_2024,B73/PHN82,10.307865
MIH1_2024,B73/TX779,10.307865
MIH1_2024,CG119/CG108,10.307865
MIH1_2024,CG44/CGR01,10.307865
MIH1_2024,DK3IIH6/LH244,10.307865
MIH1_2024,DKFBHJ/PHP02,10.307865
MIH1_2024,FBLA/PHP02,10.307865
MIH1_2024,FBLL/PHP02,10.307865
MIH1_2024_GEMS-0061_3AZA1,0006/PHP02,10.307865
MIH1_2024_GEMS-0061_3AZA1,0007/PHP02,10.307865
MIH1_2024_GEMS-0061_3AZA1,0009/PHP02,10.307865
MIH1_2024_GEMS-0061_3AZA1,0010/PHP02,10.307865
MIH1_2024_GEMS-0061_3AZA1,0011/PHP02,10.307865
MIH1_2024_GEMS-0061_3AZA1,0012/PHP02,10.307865
MIH1_2024_GEMS-0061_3AZA1,0013/PHP02,10.307865
MIH1_2024_GEMS-0061_3AZA1,0015/PHP02,10.307865
MIH1_2024_GEMS-0061_3AZA1,0016/PHP02,10.307865
MIH1_2024_GEMS-0061_3AZA1,0017/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0002/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0004/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0008/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0009/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0010/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0011/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0015/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0017/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0018/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0019/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0022/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0023/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0024/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0029/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0032/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0034/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0035/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0037/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0039/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0040/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0044/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0047/PHP02,10.307865
MIH1_2024_GEMS-0061_FBLL,0050/PHP02,10.307865
MIH1_2024_GEMS-0061_PHB47,0001/PHP02,10.307865
MIH1_2024_GEMS-0061_PHB47,0003/PHP02,10.307865
MIH1_2024_GEMS-0061_PHB47,0004/PHP02,10.307865
MIH1_2024_GEMS-0061_PHBW8,0001/PHP02,10.307865
MIH1_2024_GEMS-0061_PHBW8,0002/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0001/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0002/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0003/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0004/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0005/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0006/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0007/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0010/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0011/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0013/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0014/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0015/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0016/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0018/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0019/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0021/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0022/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0024/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0026/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0027/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0028/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0029/PHP02,10.307865
MIH1_2024_GEMS-0113_3AZA1,0031/PHP02,10.307865
MIH1_2024_GEMS-0113_FBLL,0003/PHP02,10.307865
MIH1_2024_GEMS-0113_FBLL,0004/PHP02,10.307865
MIH1_2024_GEMS-0113_FBLL,0006/PHP02,10.307865
MIH1_2024_GEMS-0113_FBLL,0007/PHP02,10.307865
MIH1_2024_GEMS-0113_FBLL,0008/PHP02,10.307865
MIH1_2024_GEMS-0113_FBLL,0010/PHP02,10.307865
MIH1_2024_GEMS-0113_FBLL,0011/PHP02,10.307865
MIH1_2024_GEMS-0113_FBLL,0013/PHP02,10.307865
MIH1_2024_GEMS-0113_FBLL,0015/PHP02,10.307865
MIH1_2024_GEMS-0113_PHB47,0001/PHP02,10.307865
MIH1_2024_GEMS-0113_PHB47,0003/PHP02,10.307865
MIH1_2024_GEMS-0113_PHB47,0005/PHP02,10.307865
MIH1_2024_GEMS-0113_PHB47,0006/PHP02,10.307865
MIH1_2024_GEMS-0113_PHB47,0008/PHP02,10.307865
MIH1_2024_GEMS-0113_PHB47,0012/PHP02,10.307865
MIH1_2024_GEMS-0113_PHB47,0014/PHP02,10.307865
MIH1_2024_GEMS-0113_PHB47,0015/PHP02,10.307865
MIH1_2024_GEMS-0113_PHB47,0019/PHP02,10.307865
MIH1_2024_GEMS-0113_PHB47,0020/PHP02,10.307865
MIH1_2024_GEMS-0113_PHB47,0021/PHP02,10.307865
MIH1_2024_GEMS-0113_PHBW8,0001/PHP02,10.307865
MIH1_2024_GEMS-0113_PHBW8,0002/PHP02,10.307865
MIH1_2024_GEMS-0113_PHBW8,0004/PHP02,10.307865
MIH1_2024_GEMS-0113_PHBW8,0006/PHP02,10.307865
MIH1_2024_GEMS-0113_PHBW8,0009/PHP02,10.307865
MIH1_2024_GEMS-0113_PHBW8,0010/PHP02,10.307865
MIH1_2024_GEMS-0113_PHBW8,0011/PHP02,10.307865
MIH1_2024_GEMS-0113_PHBW8,0012/PHP02,10.307865
MIH1_2024_GEMS-0113_PHBW8,0014/PHP02,10.307865
MIH1_2024_GEMS-0113_PHBW8,0017/PHP02,10.307865
MIH1_2024_GEMS-0219_3AZA1,0001/PHP02,10.307865
MIH1_2024_GEMS-0219_3AZA1,0002/PHP02,10.307865
MIH1_2024_GEMS-0219_3AZA1,0003/PHP02,10.307865
MIH1_2024_GEMS-0219_3AZA1,0004/PHP02,10.307865
MIH1_2024_GEMS-0219_3AZA1,0005/PHP02,10.307865
MIH1_2024_GEMS-0219_3AZA1,0007/PHP02,10.307865
MIH1_2024_GEMS-0219_3AZA1,0008/PHP02,10.307865
MIH1_2024_GEMS-0219_3AZA1,0009/PHP02,10.307865
MIH1_2024_GEMS-0219_3AZA1,0010/PHP02,10.307865
MIH1_2024_GEMS-0219_3AZA1,0012/PHP02,10.307865
MIH1_2024_GEMS-0219_3AZA1,0014/PHP02,10.307865
MIH1_2024_GEMS-0219_FBLL,0002/PHP02,10.307865
MIH1_2024_GEMS-0219_FBLL,0003/PHP02,10.307865
MIH1_2024_GEMS-0219_FBLL,0004/PHP02,10.307865
MIH1_2024_GEMS-0219_FBLL,0006/PHP02,10.307865
MIH1_2024_GEMS-0219_FBLL,0007/PHP02,10.307865
MIH1_2024_GEMS-0219_FBLL,0010/PHP02,10.307865
MIH1_2024_GEMS-0219_FBLL,0014/PHP02,10.307865
MIH1_2024_GEMS-0219_FBLL,0015/PHP02,10.307865
MIH1_2024_GEMS-0219_FBLL,0017/PHP02,10.307865
MIH1_2024_GEMS-0219_FBLL,0018/PHP02,10.307865
MIH1_2024_GEMS-0219_FBLL,0020/PHP02,10.307865
MIH1_2024_GEMS-0219_FBLL,0021/PHP02,10.307865
MIH1_2024_GEMS-0219_FBLL,0022/PHP02,10.307865
MIH1_2024_GEMS-0219_FBLL,0023/PHP02,10.307865
MIH1_2024_GEMS-0219_FBLL,0025/PHP02,10.307865
MIH1_2024_GEMS-0219_FBLL,0027/PHP02,10.307865
MIH1_2024_GEMS-0219_FBLL,0028/PHP02,10.307865
MIH1_2024_GEMS-0219_FBLL,0030/PHP02,10.307865
MIH1_2024_GEMS-0219_PHB47,0001/PHP02,10.307865
MIH1_2024_GEMS-0219_PHB47,0003/PHP02,10.307865
MIH1_2024_GEMS-0219_PHB47,0005/PHP02,10.307865
MIH1_2024_GEMS-0219_PHB47,0006/PHP02,10.307865
MIH1_2024_GEMS-0219_PHB47,0011/PHP02,10.307865
MIH1_2024_GEMS-0219_PHB47,0014/PHP02,10.307865
MIH1_2024_GEMS-0219_PHB47,0017/PHP02,10.307865
MIH1_2024_GEMS-0219_PHBW8,0001/PHP02,10.307865
MIH1_2024_GEMS-0219_PHBW8,0002/PHP02,10.307865
MIH1_2024_GEMS-0219_PHBW8,0003/PHP02,10.307865
MIH1_2024_GEMS-0219_PHBW8,0004/PHP02,10.307865
MIH1_2024_GEMS-0219_PHBW8,0006/PHP02,10.307865
